22482	22482	22482	22482	22482	22482	22482	22482	22482
9737	9737	9737	9737	9737	9737	9737	9737	9737
32518	32518	32518	32518	32518	32518	32518	32518	32518
10583	10583	10583	10583	10583	10583	10583	10583	10583
18935	18935	18935	18935	18935	18935	18935	18935	18935
2826	2826	2826	2826	2826	2826	2826	2826	2826
6636	6636	6636	6636	6636	6636	6636	6636	6636
1576	1576	1576	1576	1576	1576	1576	1576	1576
2365	2365	2365	2365	2365	2365	2365	2365	2365
12625	12625	12625	12625	12625	12625	12625	12625	12625
19219	19219	19219	19219	19219	19219	19219	19219	19219
5635	5635	5635	5635	5635	5635	5635	5635	5635
16894	16894	16894	16894	16894	16894	16894	16894	16894
22362	22362	22362	22362	22362	22362	22362	22362	22362
19539	19539	19539	19539	19539	19539	19539	19539	19539
2925	2925	2925	2925	2925	2925	2925	2925	2925
31865	31865	31865	31865	31865	31865	31865	31865	31865
17656	17656	17656	17656	17656	17656	17656	17656	17656
25732	25732	25732	25732	25732	25732	25732	25732	25732
30453	30453	30453	30453	30453	30453	30453	30453	30453
6101	6101	6101	6101	6101	6101	6101	6101	6101
27210	27210	27210	27210	27210	27210	27210	27210	27210
23196	23196	23196	23196	23196	23196	23196	23196	23196
32197	32197	32197	32197	32197	32197	32197	32197	32197
30307	30307	30307	30307	30307	30307	30307	30307	30307
27371	27371	27371	27371	27371	27371	27371	27371	27371
9239	9239	9239	9239	9239	9239	9239	9239	9239
24182	24182	24182	24182	24182	24182	24182	24182	24182
16164	16164	16164	16164	16164	16164	16164	16164	16164
26986	26986	26986	26986	26986	26986	26986	26986	26986
21148	21148	21148	21148	21148	21148	21148	21148	21148
14377	14377	14377	14377	14377	14377	14377	14377	14377
22667	22667	22667	22667	22667	22667	22667	22667	22667
9978	9978	9978	9978	9978	9978	9978	9978	9978
1245	1245	1245	1245	1245	1245	1245	1245	1245
18387	18387	18387	18387	18387	18387	18387	18387	18387
131	131	131	131	131	131	131	131	131
19306	19306	19306	19306	19306	19306	19306	19306	19306
24255	24255	24255	24255	24255	24255	24255	24255	24255
4056	4056	4056	4056	4056	4056	4056	4056	4056
9652	9652	9652	9652	9652	9652	9652	9652	9652
26967	26967	26967	26967	26967	26967	26967	26967	26967
19643	19643	19643	19643	19643	19643	19643	19643	19643
7644	7644	7644	7644	7644	7644	7644	7644	7644
26114	26114	26114	26114	26114	26114	26114	26114	26114
4768	4768	4768	4768	4768	4768	4768	4768	4768
5763	5763	5763	5763	5763	5763	5763	5763	5763
25301	25301	25301	25301	25301	25301	25301	25301	25301
22103	22103	22103	22103	22103	22103	22103	22103	22103
4378	4378	4378	4378	4378	4378	4378	4378	4378
1257	1257	1257	1257	1257	1257	1257	1257	1257
20837	20837	20837	20837	20837	20837	20837	20837	20837
30627	30627	30627	30627	30627	30627	30627	30627	30627
6021	6021	6021	6021	6021	6021	6021	6021	6021
7933	7933	7933	7933	7933	7933	7933	7933	7933
13928	13928	13928	13928	13928	13928	13928	13928	13928
32033	32033	32033	32033	32033	32033	32033	32033	32033
32447	32447	32447	32447	32447	32447	32447	32447	32447
17014	17014	17014	17014	17014	17014	17014	17014	17014
32713	32713	32713	32713	32713	32713	32713	32713	32713
18395	18395	18395	18395	18395	18395	18395	18395	18395
25400	25400	25400	25400	25400	25400	25400	25400	25400
6996	6996	6996	6996	6996	6996	6996	6996	6996
26009	26009	26009	26009	26009	26009	26009	26009	26009
15216	15216	15216	15216	15216	15216	15216	15216	15216
13990	13990	13990	13990	13990	13990	13990	13990	13990
16067	16067	16067	16067	16067	16067	16067	16067	16067
10594	10594	10594	10594	10594	10594	10594	10594	10594
20501	20501	20501	20501	20501	20501	20501	20501	20501
6650	6650	6650	6650	6650	6650	6650	6650	6650
27969	27969	27969	27969	27969	27969	27969	27969	27969
24504	24504	24504	24504	24504	24504	24504	24504	24504
1498	1498	1498	1498	1498	1498	1498	1498	1498
5010	5010	5010	5010	5010	5010	5010	5010	5010
16387	16387	16387	16387	16387	16387	16387	16387	16387
30738	30738	30738	30738	30738	30738	30738	30738	30738
7471	7471	7471	7471	7471	7471	7471	7471	7471
30128	30128	30128	30128	30128	30128	30128	30128	30128
17813	17813	17813	17813	17813	17813	17813	17813	17813
30424	30424	30424	30424	30424	30424	30424	30424	30424
14502	14502	14502	14502	14502	14502	14502	14502	14502
2347	2347	2347	2347	2347	2347	2347	2347	2347
20930	20930	20930	20930	20930	20930	20930	20930	20930
5565	5565	5565	5565	5565	5565	5565	5565	5565
19450	19450	19450	19450	19450	19450	19450	19450	19450
20580	20580	20580	20580	20580	20580	20580	20580	20580
1203	1203	1203	1203	1203	1203	1203	1203	1203
15951	15951	15951	15951	15951	15951	15951	15951	15951
31825	31825	31825	31825	31825	31825	31825	31825	31825
30332	30332	30332	30332	30332	30332	30332	30332	30332
19803	19803	19803	19803	19803	19803	19803	19803	19803
4812	4812	4812	4812	4812	4812	4812	4812	4812
21950	21950	21950	21950	21950	21950	21950	21950	21950
16068	16068	16068	16068	16068	16068	16068	16068	16068
27410	27410	27410	27410	27410	27410	27410	27410	27410
31032	31032	31032	31032	31032	31032	31032	31032	31032
31242	31242	31242	31242	31242	31242	31242	31242	31242
2165	2165	2165	2165	2165	2165	2165	2165	2165
12927	12927	12927	12927	12927	12927	12927	12927	12927
23724	23724	23724	23724	23724	23724	23724	23724	23724
11444	11444	11444	11444	11444	11444	11444	11444	11444
15010	15010	15010	15010	15010	15010	15010	15010	15010
6588	6588	6588	6588	6588	6588	6588	6588	6588
6385	6385	6385	6385	6385	6385	6385	6385	6385
24630	24630	24630	24630	24630	24630	24630	24630	24630
11370	11370	11370	11370	11370	11370	11370	11370	11370
20405	20405	20405	20405	20405	20405	20405	20405	20405
17486	17486	17486	17486	17486	17486	17486	17486	17486
10378	10378	10378	10378	10378	10378	10378	10378	10378
23922	23922	23922	23922	23922	23922	23922	23922	23922
25297	25297	25297	25297	25297	25297	25297	25297	25297
19357	19357	19357	19357	19357	19357	19357	19357	19357
14061	14061	14061	14061	14061	14061	14061	14061	14061
4755	4755	4755	4755	4755	4755	4755	4755	4755
15061	15061	15061	15061	15061	15061	15061	15061	15061
5284	5284	5284	5284	5284	5284	5284	5284	5284
17123	17123	17123	17123	17123	17123	17123	17123	17123
10959	10959	10959	10959	10959	10959	10959	10959	10959
27141	27141	27141	27141	27141	27141	27141	27141	27141
6819	6819	6819	6819	6819	6819	6819	6819	6819
1147	1147	1147	1147	1147	1147	1147	1147	1147
16522	16522	16522	16522	16522	16522	16522	16522	16522
6540	6540	6540	6540	6540	6540	6540	6540	6540
14634	14634	14634	14634	14634	14634	14634	14634	14634
9172	9172	9172	9172	9172	9172	9172	9172	9172
27382	27382	27382	27382	27382	27382	27382	27382	27382
5405	5405	5405	5405	5405	5405	5405	5405	5405
6445	6445	6445	6445	6445	6445	6445	6445	6445
16864	16864	16864	16864	16864	16864	16864	16864	16864
13264	13264	13264	13264	13264	13264	13264	13264	13264
14811	14811	14811	14811	14811	14811	14811	14811	14811
29786	29786	29786	29786	29786	29786	29786	29786	29786
32360	32360	32360	32360	32360	32360	32360	32360	32360
5450	5450	5450	5450	5450	5450	5450	5450	5450
19574	19574	19574	19574	19574	19574	19574	19574	19574
8874	8874	8874	8874	8874	8874	8874	8874	8874
8016	8016	8016	8016	8016	8016	8016	8016	8016
5192	5192	5192	5192	5192	5192	5192	5192	5192
31383	31383	31383	31383	31383	31383	31383	31383	31383
9783	9783	9783	9783	9783	9783	9783	9783	9783
15645	15645	15645	15645	15645	15645	15645	15645	15645
19150	19150	19150	19150	19150	19150	19150	19150	19150
2943	2943	2943	2943	2943	2943	2943	2943	2943
10573	10573	10573	10573	10573	10573	10573	10573	10573
6324	6324	6324	6324	6324	6324	6324	6324	6324
30393	30393	30393	30393	30393	30393	30393	30393	30393
1003	1003	1003	1003	1003	1003	1003	1003	1003
8899	8899	8899	8899	8899	8899	8899	8899	8899
32356	32356	32356	32356	32356	32356	32356	32356	32356
24750	24750	24750	24750	24750	24750	24750	24750	24750
16698	16698	16698	16698	16698	16698	16698	16698	16698
5260	5260	5260	5260	5260	5260	5260	5260	5260
23079	23079	23079	23079	23079	23079	23079	23079	23079
12113	12113	12113	12113	12113	12113	12113	12113	12113
20433	20433	20433	20433	20433	20433	20433	20433	20433
6281	6281	6281	6281	6281	6281	6281	6281	6281
24869	24869	24869	24869	24869	24869	24869	24869	24869
31415	31415	31415	31415	31415	31415	31415	31415	31415
191	191	191	191	191	191	191	191	191
12193	12193	12193	12193	12193	12193	12193	12193	12193
29818	29818	29818	29818	29818	29818	29818	29818	29818
13341	13341	13341	13341	13341	13341	13341	13341	13341
669	669	669	669	669	669	669	669	669
1812	1812	1812	1812	1812	1812	1812	1812	1812
8505	8505	8505	8505	8505	8505	8505	8505	8505
13786	13786	13786	13786	13786	13786	13786	13786	13786
440	440	440	440	440	440	440	440	440
10252	10252	10252	10252	10252	10252	10252	10252	10252
25009	25009	25009	25009	25009	25009	25009	25009	25009
3986	3986	3986	3986	3986	3986	3986	3986	3986
4979	4979	4979	4979	4979	4979	4979	4979	4979
17782	17782	17782	17782	17782	17782	17782	17782	17782
1007	1007	1007	1007	1007	1007	1007	1007	1007
25261	25261	25261	25261	25261	25261	25261	25261	25261
28902	28902	28902	28902	28902	28902	28902	28902	28902
7183	7183	7183	7183	7183	7183	7183	7183	7183
22916	22916	22916	22916	22916	22916	22916	22916	22916
25351	25351	25351	25351	25351	25351	25351	25351	25351
17611	17611	17611	17611	17611	17611	17611	17611	17611
6338	6338	6338	6338	6338	6338	6338	6338	6338
5256	5256	5256	5256	5256	5256	5256	5256	5256
20457	20457	20457	20457	20457	20457	20457	20457	20457
4251	4251	4251	4251	4251	4251	4251	4251	4251
14641	14641	14641	14641	14641	14641	14641	14641	14641
30174	30174	30174	30174	30174	30174	30174	30174	30174
31033	31033	31033	31033	31033	31033	31033	31033	31033
27892	27892	27892	27892	27892	27892	27892	27892	27892
23186	23186	23186	23186	23186	23186	23186	23186	23186
12474	12474	12474	12474	12474	12474	12474	12474	12474
9453	9453	9453	9453	9453	9453	9453	9453	9453
10558	10558	10558	10558	10558	10558	10558	10558	10558
27324	27324	27324	27324	27324	27324	27324	27324	27324
10081	10081	10081	10081	10081	10081	10081	10081	10081
26821	26821	26821	26821	26821	26821	26821	26821	26821
3726	3726	3726	3726	3726	3726	3726	3726	3726
12161	12161	12161	12161	12161	12161	12161	12161	12161
25904	25904	25904	25904	25904	25904	25904	25904	25904
19514	19514	19514	19514	19514	19514	19514	19514	19514
18890	18890	18890	18890	18890	18890	18890	18890	18890
6207	6207	6207	6207	6207	6207	6207	6207	6207
31200	31200	31200	31200	31200	31200	31200	31200	31200
18098	18098	18098	18098	18098	18098	18098	18098	18098
16655	16655	16655	16655	16655	16655	16655	16655	16655
19890	19890	19890	19890	19890	19890	19890	19890	19890
6664	6664	6664	6664	6664	6664	6664	6664	6664
28149	28149	28149	28149	28149	28149	28149	28149	28149
22607	22607	22607	22607	22607	22607	22607	22607	22607
29708	29708	29708	29708	29708	29708	29708	29708	29708
10467	10467	10467	10467	10467	10467	10467	10467	10467
26852	26852	26852	26852	26852	26852	26852	26852	26852
26943	26943	26943	26943	26943	26943	26943	26943	26943
21320	21320	21320	21320	21320	21320	21320	21320	21320
3924	3924	3924	3924	3924	3924	3924	3924	3924
31337	31337	31337	31337	31337	31337	31337	31337	31337
29296	29296	29296	29296	29296	29296	29296	29296	29296
22971	22971	22971	22971	22971	22971	22971	22971	22971
1063	1063	1063	1063	1063	1063	1063	1063	1063
14506	14506	14506	14506	14506	14506	14506	14506	14506
16827	16827	16827	16827	16827	16827	16827	16827	16827
11500	11500	11500	11500	11500	11500	11500	11500	11500
10650	10650	10650	10650	10650	10650	10650	10650	10650
17538	17538	17538	17538	17538	17538	17538	17538	17538
7651	7651	7651	7651	7651	7651	7651	7651	7651
15525	15525	15525	15525	15525	15525	15525	15525	15525
9244	9244	9244	9244	9244	9244	9244	9244	9244
5425	5425	5425	5425	5425	5425	5425	5425	5425
13174	13174	13174	13174	13174	13174	13174	13174	13174
3146	3146	3146	3146	3146	3146	3146	3146	3146
3668	3668	3668	3668	3668	3668	3668	3668	3668
11346	11346	11346	11346	11346	11346	11346	11346	11346
18676	18676	18676	18676	18676	18676	18676	18676	18676
9834	9834	9834	9834	9834	9834	9834	9834	9834
28261	28261	28261	28261	28261	28261	28261	28261	28261
17934	17934	17934	17934	17934	17934	17934	17934	17934
32307	32307	32307	32307	32307	32307	32307	32307	32307
28308	28308	28308	28308	28308	28308	28308	28308	28308
4209	4209	4209	4209	4209	4209	4209	4209	4209
22928	22928	22928	22928	22928	22928	22928	22928	22928
6914	6914	6914	6914	6914	6914	6914	6914	6914
17772	17772	17772	17772	17772	17772	17772	17772	17772
27228	27228	27228	27228	27228	27228	27228	27228	27228
32184	32184	32184	32184	32184	32184	32184	32184	32184
12557	12557	12557	12557	12557	12557	12557	12557	12557
13053	13053	13053	13053	13053	13053	13053	13053	13053
27858	27858	27858	27858	27858	27858	27858	27858	27858
1556	1556	1556	1556	1556	1556	1556	1556	1556
5377	5377	5377	5377	5377	5377	5377	5377	5377
2897	2897	2897	2897	2897	2897	2897	2897	2897
25995	25995	25995	25995	25995	25995	25995	25995	25995
27660	27660	27660	27660	27660	27660	27660	27660	27660
29424	29424	29424	29424	29424	29424	29424	29424	29424
16703	16703	16703	16703	16703	16703	16703	16703	16703
22221	22221	22221	22221	22221	22221	22221	22221	22221
22620	22620	22620	22620	22620	22620	22620	22620	22620
502	502	502	502	502	502	502	502	502
23429	23429	23429	23429	23429	23429	23429	23429	23429
26675	26675	26675	26675	26675	26675	26675	26675	26675
24776	24776	24776	24776	24776	24776	24776	24776	24776
6941	6941	6941	6941	6941	6941	6941	6941	6941
16407	16407	16407	16407	16407	16407	16407	16407	16407
21678	21678	21678	21678	21678	21678	21678	21678	21678
19978	19978	19978	19978	19978	19978	19978	19978	19978
14206	14206	14206	14206	14206	14206	14206	14206	14206
18870	18870	18870	18870	18870	18870	18870	18870	18870
31177	31177	31177	31177	31177	31177	31177	31177	31177
32272	32272	32272	32272	32272	32272	32272	32272	32272
6569	6569	6569	6569	6569	6569	6569	6569	6569
23491	23491	23491	23491	23491	23491	23491	23491	23491
27697	27697	27697	27697	27697	27697	27697	27697	27697
13924	13924	13924	13924	13924	13924	13924	13924	13924
9799	9799	9799	9799	9799	9799	9799	9799	9799
26710	26710	26710	26710	26710	26710	26710	26710	26710
13684	13684	13684	13684	13684	13684	13684	13684	13684
31468	31468	31468	31468	31468	31468	31468	31468	31468
12286	12286	12286	12286	12286	12286	12286	12286	12286
7307	7307	7307	7307	7307	7307	7307	7307	7307
7945	7945	7945	7945	7945	7945	7945	7945	7945
15571	15571	15571	15571	15571	15571	15571	15571	15571
14997	14997	14997	14997	14997	14997	14997	14997	14997
10012	10012	10012	10012	10012	10012	10012	10012	10012
11921	11921	11921	11921	11921	11921	11921	11921	11921
30151	30151	30151	30151	30151	30151	30151	30151	30151
31065	31065	31065	31065	31065	31065	31065	31065	31065
19765	19765	19765	19765	19765	19765	19765	19765	19765
14172	14172	14172	14172	14172	14172	14172	14172	14172
869	869	869	869	869	869	869	869	869
3263	3263	3263	3263	3263	3263	3263	3263	3263
16771	16771	16771	16771	16771	16771	16771	16771	16771
9519	9519	9519	9519	9519	9519	9519	9519	9519
22257	22257	22257	22257	22257	22257	22257	22257	22257
17226	17226	17226	17226	17226	17226	17226	17226	17226
29071	29071	29071	29071	29071	29071	29071	29071	29071
25668	25668	25668	25668	25668	25668	25668	25668	25668
19787	19787	19787	19787	19787	19787	19787	19787	19787
25007	25007	25007	25007	25007	25007	25007	25007	25007
15690	15690	15690	15690	15690	15690	15690	15690	15690
2707	2707	2707	2707	2707	2707	2707	2707	2707
17182	17182	17182	17182	17182	17182	17182	17182	17182
13880	13880	13880	13880	13880	13880	13880	13880	13880
19688	19688	19688	19688	19688	19688	19688	19688	19688
9808	9808	9808	9808	9808	9808	9808	9808	9808
14683	14683	14683	14683	14683	14683	14683	14683	14683
31590	31590	31590	31590	31590	31590	31590	31590	31590
30962	30962	30962	30962	30962	30962	30962	30962	30962
21941	21941	21941	21941	21941	21941	21941	21941	21941
7654	7654	7654	7654	7654	7654	7654	7654	7654
19930	19930	19930	19930	19930	19930	19930	19930	19930
30871	30871	30871	30871	30871	30871	30871	30871	30871
3073	3073	3073	3073	3073	3073	3073	3073	3073
3215	3215	3215	3215	3215	3215	3215	3215	3215
14709	14709	14709	14709	14709	14709	14709	14709	14709
19012	19012	19012	19012	19012	19012	19012	19012	19012
10177	10177	10177	10177	10177	10177	10177	10177	10177
7235	7235	7235	7235	7235	7235	7235	7235	7235
8639	8639	8639	8639	8639	8639	8639	8639	8639
2676	2676	2676	2676	2676	2676	2676	2676	2676
15950	15950	15950	15950	15950	15950	15950	15950	15950
3203	3203	3203	3203	3203	3203	3203	3203	3203
2437	2437	2437	2437	2437	2437	2437	2437	2437
11464	11464	11464	11464	11464	11464	11464	11464	11464
16535	16535	16535	16535	16535	16535	16535	16535	16535
26390	26390	26390	26390	26390	26390	26390	26390	26390
32199	32199	32199	32199	32199	32199	32199	32199	32199
19290	19290	19290	19290	19290	19290	19290	19290	19290
23840	23840	23840	23840	23840	23840	23840	23840	23840
27131	27131	27131	27131	27131	27131	27131	27131	27131
10193	10193	10193	10193	10193	10193	10193	10193	10193
79	79	79	79	79	79	79	79	79
17227	17227	17227	17227	17227	17227	17227	17227	17227
19874	19874	19874	19874	19874	19874	19874	19874	19874
19111	19111	19111	19111	19111	19111	19111	19111	19111
32171	32171	32171	32171	32171	32171	32171	32171	32171
11223	11223	11223	11223	11223	11223	11223	11223	11223
15196	15196	15196	15196	15196	15196	15196	15196	15196
12198	12198	12198	12198	12198	12198	12198	12198	12198
22377	22377	22377	22377	22377	22377	22377	22377	22377
19110	19110	19110	19110	19110	19110	19110	19110	19110
2063	2063	2063	2063	2063	2063	2063	2063	2063
18025	18025	18025	18025	18025	18025	18025	18025	18025
13260	13260	13260	13260	13260	13260	13260	13260	13260
3523	3523	3523	3523	3523	3523	3523	3523	3523
1838	1838	1838	1838	1838	1838	1838	1838	1838
31722	31722	31722	31722	31722	31722	31722	31722	31722
22000	22000	22000	22000	22000	22000	22000	22000	22000
19875	19875	19875	19875	19875	19875	19875	19875	19875
2536	2536	2536	2536	2536	2536	2536	2536	2536
3305	3305	3305	3305	3305	3305	3305	3305	3305
13988	13988	13988	13988	13988	13988	13988	13988	13988
21163	21163	21163	21163	21163	21163	21163	21163	21163
24224	24224	24224	24224	24224	24224	24224	24224	24224
22418	22418	22418	22418	22418	22418	22418	22418	22418
8060	8060	8060	8060	8060	8060	8060	8060	8060
21491	21491	21491	21491	21491	21491	21491	21491	21491
25758	25758	25758	25758	25758	25758	25758	25758	25758
28762	28762	28762	28762	28762	28762	28762	28762	28762
31777	31777	31777	31777	31777	31777	31777	31777	31777
21322	21322	21322	21322	21322	21322	21322	21322	21322
2052	2052	2052	2052	2052	2052	2052	2052	2052
32298	32298	32298	32298	32298	32298	32298	32298	32298
21996	21996	21996	21996	21996	21996	21996	21996	21996
31354	31354	31354	31354	31354	31354	31354	31354	31354
14851	14851	14851	14851	14851	14851	14851	14851	14851
8639	8639	8639	8639	8639	8639	8639	8639	8639
11699	11699	11699	11699	11699	11699	11699	11699	11699
24013	24013	24013	24013	24013	24013	24013	24013	24013
14670	14670	14670	14670	14670	14670	14670	14670	14670
27729	27729	27729	27729	27729	27729	27729	27729	27729
10211	10211	10211	10211	10211	10211	10211	10211	10211
18383	18383	18383	18383	18383	18383	18383	18383	18383
16079	16079	16079	16079	16079	16079	16079	16079	16079
10610	10610	10610	10610	10610	10610	10610	10610	10610
16079	16079	16079	16079	16079	16079	16079	16079	16079
29270	29270	29270	29270	29270	29270	29270	29270	29270
25242	25242	25242	25242	25242	25242	25242	25242	25242
58	58	58	58	58	58	58	58	58
28488	28488	28488	28488	28488	28488	28488	28488	28488
20672	20672	20672	20672	20672	20672	20672	20672	20672
19743	19743	19743	19743	19743	19743	19743	19743	19743
12193	12193	12193	12193	12193	12193	12193	12193	12193
4974	4974	4974	4974	4974	4974	4974	4974	4974
20348	20348	20348	20348	20348	20348	20348	20348	20348
2211	2211	2211	2211	2211	2211	2211	2211	2211
27180	27180	27180	27180	27180	27180	27180	27180	27180
24517	24517	24517	24517	24517	24517	24517	24517	24517
11468	11468	11468	11468	11468	11468	11468	11468	11468
1777	1777	1777	1777	1777	1777	1777	1777	1777
5324	5324	5324	5324	5324	5324	5324	5324	5324
13964	13964	13964	13964	13964	13964	13964	13964	13964
20168	20168	20168	20168	20168	20168	20168	20168	20168
12108	12108	12108	12108	12108	12108	12108	12108	12108
27907	27907	27907	27907	27907	27907	27907	27907	27907
17738	17738	17738	17738	17738	17738	17738	17738	17738
15015	15015	15015	15015	15015	15015	15015	15015	15015
2217	2217	2217	2217	2217	2217	2217	2217	2217
23112	23112	23112	23112	23112	23112	23112	23112	23112
8361	8361	8361	8361	8361	8361	8361	8361	8361
4410	4410	4410	4410	4410	4410	4410	4410	4410
21531	21531	21531	21531	21531	21531	21531	21531	21531
28333	28333	28333	28333	28333	28333	28333	28333	28333
21127	21127	21127	21127	21127	21127	21127	21127	21127
13497	13497	13497	13497	13497	13497	13497	13497	13497
11151	11151	11151	11151	11151	11151	11151	11151	11151
23231	23231	23231	23231	23231	23231	23231	23231	23231
3659	3659	3659	3659	3659	3659	3659	3659	3659
31682	31682	31682	31682	31682	31682	31682	31682	31682
30905	30905	30905	30905	30905	30905	30905	30905	30905
22701	22701	22701	22701	22701	22701	22701	22701	22701
32629	32629	32629	32629	32629	32629	32629	32629	32629
5535	5535	5535	5535	5535	5535	5535	5535	5535
22606	22606	22606	22606	22606	22606	22606	22606	22606
21165	21165	21165	21165	21165	21165	21165	21165	21165
26234	26234	26234	26234	26234	26234	26234	26234	26234
968	968	968	968	968	968	968	968	968
15732	15732	15732	15732	15732	15732	15732	15732	15732
18588	18588	18588	18588	18588	18588	18588	18588	18588
30670	30670	30670	30670	30670	30670	30670	30670	30670
19624	19624	19624	19624	19624	19624	19624	19624	19624
26999	26999	26999	26999	26999	26999	26999	26999	26999
14564	14564	14564	14564	14564	14564	14564	14564	14564
12610	12610	12610	12610	12610	12610	12610	12610	12610
19364	19364	19364	19364	19364	19364	19364	19364	19364
3005	3005	3005	3005	3005	3005	3005	3005	3005
4259	4259	4259	4259	4259	4259	4259	4259	4259
6544	6544	6544	6544	6544	6544	6544	6544	6544
16986	16986	16986	16986	16986	16986	16986	16986	16986
7676	7676	7676	7676	7676	7676	7676	7676	7676
26378	26378	26378	26378	26378	26378	26378	26378	26378
7732	7732	7732	7732	7732	7732	7732	7732	7732
3878	3878	3878	3878	3878	3878	3878	3878	3878
